"income","marginaltaxrate","averagetaxrate","taxbill"
"96",9600,-0.340951459893832,-0.346999222705071,-3586.02876712329
"97",9700,-0.340951459892987,-0.346936874634849,-3622.73219178082
"98",9800,-0.34095145989429,-0.346875798974223,-3659.43561643836
"99",9900,-0.340951459894254,-0.346815957165326,-3696.13904109589
"100",10000,-0.340951459893832,-0.346757312192608,-3732.84246575343
"101",10100,-0.340951459894676,-0.346699828506478,-3769.54589041096
"102",10200,-0.340951459893832,-0.346643471951449,-3806.24931506849
"103",10300,-0.34095145989429,-0.346588209698459,-3842.95273972603
"104",10400,-0.340951459894254,-0.346534010181103,-3879.65616438356
"105",10500,-0.340951459893832,-0.346480843035507,-3916.3595890411
"106",10600,-0.340951459894676,-0.346428679043601,-3953.06301369863
"107",10700,-0.340951459893832,-0.346377490079582,-3989.76643835616
"108",10800,-0.34095145989429,-0.34632724905934,-4026.4698630137
"109",10900,-0.340951459894254,-0.346277929892681,-4063.17328767123
"110",11000,-0.340951459893832,-0.346229507438143,-4099.87671232877
"111",11100,-0.340951459895521,-0.346181957460263,-4136.5801369863
"112",11200,-0.340951459893832,-0.346135256589131,-4173.28356164384
"113",11300,-0.340951459893868,-0.34608938228209,-4209.98698630137
"114",11400,-0.340951459893832,-0.346044312787453,-4246.6904109589
"115",11500,-0.340951459893832,-0.346000027110114,-4283.39383561644
"116",11600,-0.340951459896366,-0.345956504978937,-4320.09726027397
"117",11700,-0.340951459894676,-0.345913726815813,-4356.80068493151
"118",11800,-0.340951459894712,-0.345871673706302,-4393.50410958904
"119",11900,-0.340951459894676,-0.34583032737174,-4430.20753424658
"120",12000,-0.340951459892987,-0.345789670142755,-4466.91095890411
"121",12100,-0.340951459894676,-0.345749684934084,-4503.61438356164
"122",12200,-0.340951459892987,-0.345710355220636,-4540.31780821918
"123",12300,-0.340951459893023,-0.345671665014724,-4577.02123287671
"124",12400,-0.340951459892987,-0.345633598844392,-4613.72465753425
"125",12500,-0.340951459892987,-0.345596141732784,-4650.42808219178
"126",12600,-0.340951459894676,-0.345559279178504,-4687.13150684932
"127",12700,-0.340951459892987,-0.34552299713689,-4723.83493150685
"128",12800,-0.340951459893023,-0.345487282002176,-4760.53835616438
"129",12900,-0.340951459892142,-0.345452120590481,-4797.24178082192
"130",13000,-0.340951459892142,-0.345417500123581,-4833.94520547945
"131",13100,-0.340951459893832,-0.345383408213427,-4870.64863013699
"132",13200,-0.340951459892142,-0.345349832847367,-4907.35205479452
"133",13300,-0.340951459892178,-0.34531676237403,-4944.05547945205
"134",13400,-0.340951459893868,-0.345284185489847,-4980.75890410959
"135",13500,-0.340951459893795,-0.34525209122617,-5017.46232876712
"136",13600,-0.340951459895485,-0.345220468936959,-5054.16575342466
"137",13700,-0.340951459893868,-0.345189308287007,-5090.86917808219
"138",13800,-0.340951459893795,-0.345158599240677,-5127.57260273973
"139",13900,0.0562006502567741,-0.344271169223469,-5151.45
"140",14000,0.0562006502567623,-0.341410656227191,-5145.4
"141",14100,0.0562006502550725,-0.338590717883343,-5139.35
"142",14200,0.0562006502567741,-0.335810496980957,-5133.3
"143",14300,0.0562006502567623,-0.333069160286996,-5127.25
"144",14400,0.0562006502567741,-0.330365897713784,-5121.2
"145",14500,0.0562006502567623,-0.327699921520893,-5115.15
"146",14600,0.0562006502550725,-0.325070465549822,-5109.1
"147",14700,0.0562006502567741,-0.322476784489922,-5103.05
"148",14800,0.0562006502567623,-0.319918153174075,-5097
"149",14900,0.0562006502567741,-0.317393865902736,-5090.95
"150",15000,0.0562006502567623,-0.314903235795015,-5084.9
"151",15100,0.0562006502550725,-0.312445594165541,-5078.85
"152",15200,0.0562006502567741,-0.31002028992593,-5072.8
"153",15300,0.0562006502567623,-0.307626689009711,-5066.75
"154",15400,0.0562006502567741,-0.305264173819678,-5060.7
"155",15500,0.0562006502567623,-0.302932142696612,-5054.65
"156",15600,0.0562006502550725,-0.300630009408458,-5048.6
"157",15700,0.0562006502567741,-0.298357202659006,-5042.55
"158",15800,0.0562006502567623,-0.296113165615244,-5036.5
"159",15900,0.0562006502567741,-0.293897355452535,-5030.45
"160",16000,0.0562006502567623,-0.29170924291686,-5024.4
"161",16100,0.0562006502550844,-0.289548311903368,-5018.35
"162",16200,0.0562006502567741,-0.287414059050535,-5012.3
"163",16300,0.0562006502567623,-0.285305993349272,-5006.25
"164",16400,0.0562006502567741,-0.283223635766316,-5000.2
"165",16500,0.0562006502567623,-0.281166518881335,-4994.15
"166",16600,0.0562006502550844,-0.279134186537138,-4988.1
"167",16700,0.0562006502567741,-0.277126193502452,-4982.05
"168",16800,0.0562006502567623,-0.27514210514675,-4976
"169",16900,0.0562006502567741,-0.273181497126618,-4969.95
"170",17000,0.0562006502567623,-0.271243955083194,-4963.9
"171",17100,0.0562006502550844,-0.26932907435022,-4957.85
"172",17200,0.0562006502567741,-0.26743645967228,-4951.8
"173",17300,0.0562006502567623,-0.265565724932813,-4945.75
"174",17400,0.0562006502567741,-0.263716492891501,-4939.7
"175",17500,0.0562006502567623,-0.261888394930662,-4933.65
"176",17600,0.0562006502550844,-0.260081070810286,-4927.6
"177",17700,0.0562006502567741,-0.258294168431383,-4921.55
"178",17800,0.0562006502567623,-0.2565273436073,-4915.5
"179",17900,0.0562006502567741,-0.254780259842704,-4909.45
"180",18000,0.0562006502567623,-0.253052588119936,-4903.4
"181",18100,0.0562006502550844,-0.251344006692448,-4897.35
"182",18200,0.242066283342093,-0.248735085117034,-4873.29240813847
"183",18300,0.242066283342886,-0.246053110426005,-4847.23397273678
"184",18400,0.242066283340403,-0.243400287633791,-4821.17553733509
"185",18500,0.242066283342041,-0.240776144006899,-4795.11710193339
"186",18600,0.242066283339558,-0.238180216978145,-4769.0586665317
"187",18700,0.242066283340403,-0.235612053874832,-4743.00023113001
"188",18800,0.242066283341197,-0.233071211655597,-4716.94179572831
"189",18900,0.242066283342937,-0.230557256655614,-4690.88336032662
"190",19000,0.242066283342886,-0.22806976433984,-4664.82492492492
"191",19100,0.242066283341248,-0.225608319064023,-4638.76648952323
"192",19200,0.242066283340403,-0.223172513843162,-4612.70805412154
"193",19300,0.242066283342041,-0.22076195012718,-4586.64961871984
"194",19400,0.242066283339558,-0.218376237583528,-4560.59118331815
"195",19500,0.242066283341197,-0.216014993886477,-4534.53274791646
"196",19600,0.242066283340403,-0.213677844512866,-4508.47431251476
"197",19700,0.242066283342093,-0.211364422544063,-4482.41587711307
"198",19800,0.242066283342041,-0.209074368473935,-4456.35744171137
"199",19900,0.242066283342937,-0.206807330022602,-4430.29900630968
"200",20000,0.242066283341197,-0.204562961955782,-4404.24057090799
"201",20100,0.242066283341248,-0.191942384478272,-4153.18213550629
"202",20200,0.242066283341248,-0.189793826716789,-4127.1237001046
"203",20300,0.242066283341197,-0.18766643701207,-4101.06526470291
"204",20400,0.242066283339135,-0.185559904069161,-4075.00682930121
"205",20500,0.242066283342041,-0.183473922667158,-4048.94839389952
"206",20600,0.244510852729892,-0.181396326670083,-4022.62680060309
"207",20700,0.244510852731159,-0.179338804064283,-3996.30520730665
"208",20800,0.244510852729418,-0.177301065329693,-3969.98361401023
"209",20900,0.244510852729892,-0.1752828264873,-3943.6620207138
"210",21000,0.244510852729418,-0.173283808967216,-3917.34042741737
"211",21100,0.244510852728202,-0.171303739480497,-3891.01883412094
"212",21200,0.24451085272947,-0.169342349894597,-3864.6972408245
"213",21300,0.244510852731108,-0.167399377112319,-3838.37564752807
"214",21400,0.244510852731582,-0.165474562954176,-3812.05405423164
"215",21500,0.244510852731108,-0.163567654044015,-3785.73246093521
"216",21600,0.244510852729047,-0.161678401697837,-3759.41086763878
"217",21700,0.244510852732004,-0.159806561815679,-3733.08927434235
"218",21800,0.244510852730263,-0.157951894776477,-3706.76768104592
"219",21900,0.244510852729892,-0.156114165335806,-3680.44608774949
"220",22000,0.244510852730263,-0.154293142526414,-3654.12449445306
"221",22100,0.244510852730737,-0.152488599561451,-3627.80290115663
"222",22200,0.244510852732004,-0.150700313740316,-3601.48130786019
"223",22300,0.244510852731952,-0.148928066357039,-3575.15971456376
"224",22400,0.244510852729892,-0.147171642611113,-3548.83812126733
"225",22500,0.244510852731952,-0.145430831520706,-3522.5165279709
"226",22600,0.244510852729047,-0.143705425838179,-3496.19493467448
"227",22700,0.244510852730314,-0.141995221967833,-3469.87334137804
"228",22800,0.244510852730263,-0.140300019885823,-3443.55174808161
"229",22900,0.244510852731582,-0.138619623062171,-3417.23015478518
"230",23000,0.244510852731952,-0.136953838384812,-3390.90856148875
"231",23100,0.244510852730737,-0.135302476085612,-3364.58696819232
"232",23200,0.244510852730314,-0.133665349668301,-3338.26537489589
"233",23300,0.244510852731952,-0.132042275838264,-3311.94378159946
"234",23400,0.244510852729892,-0.130433074434124,-3285.62218830303
"235",23500,0.244510852731108,-0.128837568361083,-3259.3005950066
"236",23600,0.244510852729047,-0.12725558352595,-3232.97900171017
"237",23700,0.244510852731159,-0.125686948773813,-3206.65740841374
"238",23800,0.244510852731108,-0.124131495826316,-3180.33581511731
"239",23900,0.244510852729047,-0.122589059221477,-3154.01422182088
"240",24000,0.244510852729418,-0.12105947625501,-3127.69262852444
"241",24100,0.244510852730737,-0.11954258692312,-3101.37103522801
"242",24200,0.244510852731159,-0.118038233866701,-3075.04944193158
"243",24300,0.244510852731108,-0.116546262316918,-3048.72784863515
"244",24400,0.244510852729047,-0.115066520042134,-3022.40625533872
"245",24500,0.244510852731108,-0.113598857296124,-2996.08466204229
"246",24600,0.244510852730737,-0.11214312676756,-2969.76306874586
"247",24700,0.244510852731159,-0.110699183530726,-2943.44147544943
"248",24800,0.244510852729418,-0.109266884997415,-2917.119882153
"249",24900,0.244510852730737,-0.107846090869994,-2890.79828885657
"250",25000,0.244510852731108,-0.106436663095593,-2864.47669556014
"251",25100,0.244510852730737,-0.105038465821385,-2838.15510226371
"252",25200,0.244510852730314,-0.103651365350942,-2811.83350896728
"253",25300,0.244510852731952,-0.102275230101608,-2785.51191567085
"254",25400,0.244510852730737,-0.100909930562899,-2759.19032237441
"255",25500,0.244510852731108,-0.0995553392558667,-2732.86872907798
"256",25600,0.244510852729892,-0.0982113306934203,-2706.54713578155
"257",25700,0.244510852732004,-0.0968777813415765,-2680.22554248512
"258",25800,0.244510852730263,-0.0955545695816075,-2653.90394918869
"259",25900,0.244510852729892,-0.0942415756730668,-2627.58235589226
"260",26000,0.244510852729418,-0.0929386817176688,-2601.26076259583
"261",26100,0.244510852729892,-0.0916457716239979,-2574.9391692994
"262",26200,0.244510852730314,-0.0903627310730268,-2548.61757600297
"263",26300,0.244510852730263,-0.0890894474844205,-2522.29598270654
"264",26400,0.244510852728202,-0.0878258099836067,-2495.97438941011
"265",26500,0.244510852731108,-0.0865717093695914,-2469.65279611368
"266",26600,0.244510852729047,-0.0853270380835012,-2443.33120281725
"267",26700,0.244510852730314,-0.084091690177831,-2417.00960952082
"268",26800,0.244510852729099,-0.0828655612863823,-2390.68801622439
"269",26900,0.244510852731108,-0.08164854859487,-2364.36642292796
"270",27000,0.244510852730263,-0.0804405508121837,-2338.04482963152
"271",27100,0.244510852729418,-0.0792414681422847,-2311.72323633509
"272",27200,0.244510852729418,-0.0780512022567233,-2285.40164303866
"273",27300,0.244510852731633,-0.0768696562677593,-2259.08004974223
"274",27400,0.244510852731108,-0.0756967347020725,-2232.7584564458
"275",27500,0.244510852731108,-0.0745323434750452,-2206.43686314937
"276",27600,0.244510852729418,-0.0733763898656051,-2180.11526985294
"277",27700,0.244510852731952,-0.0722287824916122,-2153.79367655651
"278",27800,0.244510852730789,-0.0710894312857775,-2127.47208326008
"279",27900,0.244510852731108,-0.0699582474720994,-2101.15048996365
"280",28000,0.244510852730263,-0.0688351435428046,-2074.82889666722
"281",28100,0.244510852731108,-0.0677200332357824,-2048.50730337079
"282",28200,0.244510852731952,-0.066612831512498,-2022.18571007435
"283",28300,0.244510852730789,-0.0655134545363746,-1995.86411677793
"284",28400,0.244510852731108,-0.0644218196516323,-1969.54252348149
"285",28500,0.244510852731108,-0.0633378453625724,-1943.22093018506
"286",28600,0.244510852731108,-0.0622614513132962,-1916.89933688863
"287",28700,0.244510852731108,-0.0611925582678477,-1890.5777435922
"288",28800,0.244510852729521,-0.0601310880907704,-1864.25615029577
"289",28900,0.244510852730263,-0.0590769637280673,-1837.93455699934
"290",29000,0.244510852731952,-0.0580301091885552,-1811.61296370291
"291",29100,0.244510852731108,-0.0569904495256034,-1785.29137040648
"292",29200,0.244510852730263,-0.0559579108192471,-1758.96977711005
"293",29300,0.244510852729521,-0.054932420158668,-1732.64818381362
"294",29400,0.244510852731108,-0.0539139056250316,-1706.32659051719
"295",29500,0.244510852731952,-0.0529022962746741,-1680.00499722076
"296",29600,0.244510852729418,-0.0518975221226299,-1653.68340392433
"297",29700,0.244510852730263,-0.0508995141264916,-1627.3618106279
"298",29800,0.244510852730366,-0.0499082041705959,-1601.04021733147
"299",29900,0.244510852731108,-0.0489235250505256,-1574.71862403503
"300",30000,0.244510852729418,-0.0479454104579224,-1548.3970307386
"301",30100,0.242066283341197,-0.0469819164585893,-1522.33859533691
"302",30200,0.242066283342886,-0.0460248032142187,-1496.28015993522
"303",30300,0.242066283341299,-0.0450740075490189,-1470.22172453352
"304",30400,0.242066283341197,-0.0441294671184586,-1444.16328913183
"305",30500,0.242066283341197,-0.0431911203956396,-1418.10485373013
"306",30600,0.242066283341197,-0.0422589066579371,-1392.04641832844
"307",30700,0.242066283341197,-0.0413327659739004,-1365.98798292675
"308",30800,0.242066283340454,-0.0404126391904095,-1339.92954752505
"309",30900,0.242066283341197,-0.0394984679200802,-1313.87111212336
"310",31000,0.242066283341197,-0.0385901945289144,-1287.81267672167
"311",31100,0.242066283342041,-0.0376877621241869,-1261.75424131997
"312",31200,0.242066283340352,-0.0367911145425667,-1235.69580591828
"313",31300,0.242066283340454,-0.0359001963384648,-1209.63737051658
"314",31400,0.242066283341197,-0.0350149527726055,-1183.57893511489
"315",31500,0.242066283342041,-0.0341353298008153,-1157.5204997132
"316",31600,0.242066283341197,-0.0332612740630237,-1131.4620643115
"317",31700,0.242066283340454,-0.0323927328724737,-1105.40362890981
"318",31800,0.242066283340454,-0.0315296542051347,-1079.34519350811
"319",31900,0.242066283341197,-0.0306719866893151,-1053.28675810642
"320",32000,0.242066283341197,-0.0298196795954693,-1027.22832270473
"321",32100,0.242066283341197,-0.0289726828261958,-1001.16988730303
"322",32200,0.242066283340454,-0.0281309469064209,-975.11145190134
"323",32300,0.242066283341299,-0.0272944229737653,-949.053016499645
"324",32400,0.242066283340352,-0.0264630627690891,-922.994581097953
"325",32500,0.242066283341197,-0.0256368186272109,-896.936145696258
"326",32600,0.242066283341197,-0.0248156434677982,-870.877710294563
"327",32700,0.242066283341299,-0.0239994907864248,-844.81927489287
"328",32800,0.242066283340454,-0.0231883146457914,-818.760839491177
"329",32900,0.242066283340352,-0.0223820696671071,-792.702404089483
"330",33000,0.242066283341197,-0.021580711021627,-766.643968687788
"331",33100,0.242066283342041,-0.0207841944223432,-740.585533286095
"332",33200,0.242066283340454,-0.0199924761158261,-714.527097884402
"333",33300,0.330315238286459,-0.0190730069358548,-683.718662482708
"334",33400,0.330315238288009,-0.0180269343453645,-648.160227081014
"335",33500,0.330315238288854,-0.0169871069643696,-612.601791679319
"336",33600,0.330315238287164,-0.0159534690320711,-577.043356277626
"337",33700,0.330315238287304,-0.0149259654495193,-541.484920875932
"338",33800,0.330315238288149,-0.0139045417698227,-505.926485474238
"339",33900,0.330315238288854,-0.0128891441885314,-470.368050072544
"340",34000,0.330315238288009,-0.011879719534189,-434.80961467085
"341",34100,0.330315238288009,-0.0108762152590508,-399.251179269157
"342",34200,0.330315238287304,-0.00987857942996615,-363.692743867463
"343",34300,0.330315238288149,-0.00888676071941841,-328.134308465769
"344",34400,0.330315238288009,-0.00790070839672268,-292.575873064075
"345",34500,0.330315238287164,-0.00692037231937591,-257.017437662382
"346",34600,0.330315238288009,-0.00594570292455713,-221.459002260687
"347",34700,0.330315238287304,-0.00497665122077483,-185.900566858994
"348",34800,0.330315238287304,-0.00401316877965791,-150.342131457301
"349",34900,0.330315238288009,-0.00305520772788835,-114.783696055606
"350",35000,0.330315238288854,-0.00210272073927175,-79.2252606539114
"351",35100,0.330315238288854,-0.00115566102694359,-43.6668252522177
"352",35200,0.330315238287304,-0.000213982335708255,-8.10838985052578
"353",35300,0.330315238287304,0.000722361065491826,27.4500455511688
"354",35400,0.330315238288009,0.00165341439097891,63.0084809528635
"355",35500,0.330315238288854,0.00257922234561816,98.5669163545572
"356",35600,0.330315238287164,0.00349982913197289,134.12535175625
"357",35700,0.330315238286459,0.00441527845733967,169.683787157944
"358",35800,0.330315238287304,0.00532561354066531,205.242222559638
"359",35900,0.330315238288009,0.00623087711934845,240.800657961332
"360",36000,0.330315238288009,0.00713111145592779,276.359093363026
"361",36100,0.330315238288009,0.00802635834465907,311.91752876472
"362",36200,0.330315238288149,0.00891665911798298,347.475964166414
"363",36300,0.330315238287304,0.00980205465288634,383.034399568107
"364",36400,0.462688670707806,0.0109250275610776,428.092834969801
"365",36500,0.46268867070865,0.0121627361724385,477.901270371495
"366",36600,0.462688670709495,0.0133936813487646,527.70970577319
"367",36700,0.462688670708001,0.0146179183769908,577.518141174883
"368",36800,0.462688670707156,0.0158355019431071,627.326576576575
"369",36900,0.46268867070865,0.0170464861403014,677.13501197827
"370",37000,0.46268867070865,0.0182509244769703,726.943447379965
"371",37100,0.462688670707806,0.0194488698846005,776.751882781658
"372",37200,0.462688670707156,0.0206403747255231,826.560318183351
"373",37300,0.462688670708846,0.0218254908005426,876.368753585046
"374",37400,0.46268867070865,0.0230042693564443,926.17718898674
"375",37500,0.462688670707806,0.0241767610933812,975.985624388433
"376",37600,0.462688670707806,0.025343016172143,1025.79405979013
"377",37700,0.462688670707156,0.0265030842213091,1075.60249519182
"378",37800,0.462688670708001,0.0276570143442892,1125.41093059351
"379",37900,0.46268867070865,0.028804855126251,1175.21936599521
"380",38000,0.462688670707806,0.0299466546409392,1225.0278013969
"381",38100,0.462688670707806,0.0310824604573877,1274.8362367986
"382",38200,0.462688670707156,0.0322123196465249,1324.64467220029
"383",38300,0.462688670707156,0.033336278787677,1374.45310760198
"384",38400,0.46268867070865,0.034454383974969,1424.26154300368
"385",38500,0.46268867070865,0.0355666808236257,1474.06997840537
"386",38600,0.462688670707806,0.0366732144761753,1523.87841380707
"387",38700,0.462688670707156,0.0377740296085567,1573.68684920876
"388",38800,0.462688670707156,0.0388691704361321,1623.49528461045
"389",38900,0.462688670707806,0.0399586807196068,1673.30372001215
"390",39000,0.46268867070865,0.0410426037708586,1723.11215541384
"391",39100,0.46268867070865,0.0421209824586768,1772.92059081554
"392",39200,0.462688670707156,0.0431938592144143,1822.72902621723
"393",39300,0.462688670707156,0.0442612760375527,1872.53746161892
"394",39400,0.462688670707806,0.0453232745011828,1922.34589702062
"395",39500,0.46268867070865,0.046379895757402,1972.15433242231
"396",39600,0.46268867070865,0.0474311805426303,2021.962767824
"397",39700,0.462688670707156,0.0484771691828448,2071.7712032257
"398",39800,0.462688670707156,0.0495179015987366,2121.57963862739
"399",39900,0.462688670707806,0.0505534173107894,2171.38807402909
"400",40000,0.462688670708228,0.0515837554442819,2221.19650943078
"401",40100,0.462688670708228,0.0526089547342159,2271.00494483247
"402",40200,0.462688670708001,0.05362905353017,2320.81338023417
"403",40300,0.462688670707579,0.0546440898010822,2370.62181563586
"404",40400,0.46268867070865,0.0556541011399602,2420.43025103755
"405",40500,0.462688670707806,0.0566591247685228,2470.23868643925
"406",40600,0.46268867070865,0.0576591975417722,2520.04712184094
"407",40700,0.462688670708001,0.0586543559524995,2569.85555724264
"408",40800,0.462688670708846,0.0596446361357233,2619.66399264433
"409",40900,0.462688670707806,0.0606300738730633,2669.47242804602
"410",41000,0.46268867070865,0.0616107045970505,2719.28086344772
"411",41100,0.462688670707806,0.0625865633953734,2769.08929884941
"412",41200,0.462688670708423,0.0635576850150638,2818.89773425111
"413",41300,0.462688670707579,0.06452410386662,2868.7061696528
"414",41400,0.462688670709073,0.0654858540280721,2918.51460505449
"415",41500,0.462688670708228,0.0664429692489871,2968.32304045619
"416",41600,0.46268867070865,0.0673954829544169,3018.13147585788
"417",41700,0.462688670707156,0.0683434282487895,3067.93991125957
"418",41800,0.462688670708846,0.0692868379197441,3117.74834666127
"419",41900,0.46268867070865,0.0702257444419113,3167.55678206296
"420",42000,0.46268867070865,0.0711601799806395,3217.36521746466
"421",42100,0.462688670707806,0.0720901763956684,3267.17365286635
"422",42200,0.462688670708001,0.0730157652447493,3316.98208826804
"423",42300,0.462688670707579,0.0739369777872151,3366.79052366974
"424",42400,0.462688670708228,0.0748538449874995,3416.59895907143
"425",42500,0.462688670707383,0.075766397518606,3466.40739447312
"426",42600,0.462688670709073,0.076674665765529,3516.21582987482
"427",42700,0.462688670707156,0.0775786798286256,3566.02426527651
"428",42800,0.462688670707156,0.0784784695269415,3615.83270067821
"429",42900,0.462688670706961,0.0793740644014889,3665.6411360799
"430",43000,0.46268867070865,0.0802654937184803,3715.44957148159
"431",43100,0.462688670707806,0.0811527864725158,3765.25800688329
"432",43200,0.462688670707579,0.0820359713897271,3815.06644228498
"433",43300,0.462688670706734,0.0829150769308774,3864.87487768668
"434",43400,0.46268867070865,0.0837901312944187,3914.68331308837
"435",43500,0.462688670708228,0.0846611624195069,3964.49174849006
"436",43600,0.462688670708228,0.0855281979889754,4014.30018389176
"437",43700,0.462688670706734,0.0863912654322679,4064.10861929345
